|   State/Symbol |   $ |   IF |   ELSE |   FOR |   IN |   WHILE |   STRUCT |   RETURN |   DOUBLECOLON |   SEMICOLON |   COLON |   DOT |   COMMA |   OP |   CP |   OB |   CB |   OC |   CC |   ASS_IGN |   ASS_ADD |   ASS_SUB |   ASS_MUL |   ASS_DIV |   ASS_SHL |   ASS_SHR |   BIT_LEFT |   BIT_RIGHT |   CMP_IE |   CMP_LT |   CMP_GT |   CMP_LE |   CMP_GE |   CMP_EQ |   CMP_NE |   BIT_AND |   BIT_XOR |   BIT_OR |   LOG_AND |   LOG_OR |   MATH_ADD |   MATH_SUB |   MATH_MUL |   MATH_DIV |   MATH_MOD |   DEC |   INC |   IDENTIFIER |   LIT_S8 |   LIT_S16 |   LIT_S32 |   LIT_C8 |   LIT_C16 |   LIT_C32 |   LIT_I8 |   LIT_I16 |   LIT_I32 |   LIT_I64 |   LIT_U8 |   LIT_U16 |   LIT_U32 |   LIT_U64 |   LIT_F32 |   LIT_F64 |   <> |   <program> |   <expression_list> |   <expression> |   <assignment> |   <mapping> |   <bit_shift> |   <spaceship> |   <comparison> |   <equality> |   <bit_and> |   <bit_xor> |   <bit_or> |   <log_and> |   <log_or> |   <sum> |   <product> |   <paren_block> |   <brace_block> |   <curly_block> |   <base_expression> |
|             31 | -66 |  -66 |    -66 |   -66 |  -66 |     -66 |      -66 |      -66 |           -66 |         -66 |     -66 |   -66 |     -66 |  -66 |  -66 |  -66 |  -66 |  -66 |  -66 |       -66 |       -66 |       -66 |       -66 |       -66 |       -66 |       -66 |        -66 |         -66 |      -66 |      -66 |      -66 |      -66 |      -66 |      -66 |      -66 |       -66 |       -66 |      -66 |       -66 |      -66 |        -66 |        -66 |        -66 |        -66 |        -66 |   -66 |   -66 |          -66 |      -66 |       -66 |       -66 |      -66 |       -66 |       -66 |      -66 |       -66 |       -66 |       -66 |      -66 |       -66 |       -66 |       -66 |       -66 |       -66 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             32 | -67 |  -67 |    -67 |   -67 |  -67 |     -67 |      -67 |      -67 |           -67 |         -67 |     -67 |   -67 |     -67 |  -67 |  -67 |  -67 |  -67 |  -67 |  -67 |       -67 |       -67 |       -67 |       -67 |       -67 |       -67 |       -67 |        -67 |         -67 |      -67 |      -67 |      -67 |      -67 |      -67 |      -67 |      -67 |       -67 |       -67 |      -67 |       -67 |      -67 |        -67 |        -67 |        -67 |        -67 |        -67 |   -67 |   -67 |          -67 |      -67 |       -67 |       -67 |      -67 |       -67 |       -67 |      -67 |       -67 |       -67 |       -67 |      -67 |       -67 |       -67 |       -67 |       -67 |       -67 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             33 | -68 |  -68 |    -68 |   -68 |  -68 |     -68 |      -68 |      -68 |           -68 |         -68 |     -68 |   -68 |     -68 |  -68 |  -68 |  -68 |  -68 |  -68 |  -68 |       -68 |       -68 |       -68 |       -68 |       -68 |       -68 |       -68 |        -68 |         -68 |      -68 |      -68 |      -68 |      -68 |      -68 |      -68 |      -68 |       -68 |       -68 |      -68 |       -68 |      -68 |        -68 |        -68 |        -68 |        -68 |        -68 |   -68 |   -68 |          -68 |      -68 |       -68 |       -68 |      -68 |       -68 |       -68 |      -68 |       -68 |       -68 |       -68 |      -68 |       -68 |       -68 |       -68 |       -68 |       -68 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             34 | -69 |  -69 |    -69 |   -69 |  -69 |     -69 |      -69 |      -69 |           -69 |         -69 |     -69 |   -69 |     -69 |  -69 |  -69 |  -69 |  -69 |  -69 |  -69 |       -69 |       -69 |       -69 |       -69 |       -69 |       -69 |       -69 |        -69 |         -69 |      -69 |      -69 |      -69 |      -69 |      -69 |      -69 |      -69 |       -69 |       -69 |      -69 |       -69 |      -69 |        -69 |        -69 |        -69 |        -69 |        -69 |   -69 |   -69 |          -69 |      -69 |       -69 |       -69 |      -69 |       -69 |       -69 |      -69 |       -69 |       -69 |       -69 |      -69 |       -69 |       -69 |       -69 |       -69 |       -69 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             35 | -70 |  -70 |    -70 |   -70 |  -70 |     -70 |      -70 |      -70 |           -70 |         -70 |     -70 |   -70 |     -70 |  -70 |  -70 |  -70 |  -70 |  -70 |  -70 |       -70 |       -70 |       -70 |       -70 |       -70 |       -70 |       -70 |        -70 |         -70 |      -70 |      -70 |      -70 |      -70 |      -70 |      -70 |      -70 |       -70 |       -70 |      -70 |       -70 |      -70 |        -70 |        -70 |        -70 |        -70 |        -70 |   -70 |   -70 |          -70 |      -70 |       -70 |       -70 |      -70 |       -70 |       -70 |      -70 |       -70 |       -70 |       -70 |      -70 |       -70 |       -70 |       -70 |       -70 |       -70 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             36 | -71 |  -71 |    -71 |   -71 |  -71 |     -71 |      -71 |      -71 |           -71 |         -71 |     -71 |   -71 |     -71 |  -71 |  -71 |  -71 |  -71 |  -71 |  -71 |       -71 |       -71 |       -71 |       -71 |       -71 |       -71 |       -71 |        -71 |         -71 |      -71 |      -71 |      -71 |      -71 |      -71 |      -71 |      -71 |       -71 |       -71 |      -71 |       -71 |      -71 |        -71 |        -71 |        -71 |        -71 |        -71 |   -71 |   -71 |          -71 |      -71 |       -71 |       -71 |      -71 |       -71 |       -71 |      -71 |       -71 |       -71 |       -71 |      -71 |       -71 |       -71 |       -71 |       -71 |       -71 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             37 | -72 |  -72 |    -72 |   -72 |  -72 |     -72 |      -72 |      -72 |           -72 |         -72 |     -72 |   -72 |     -72 |  -72 |  -72 |  -72 |  -72 |  -72 |  -72 |       -72 |       -72 |       -72 |       -72 |       -72 |       -72 |       -72 |        -72 |         -72 |      -72 |      -72 |      -72 |      -72 |      -72 |      -72 |      -72 |       -72 |       -72 |      -72 |       -72 |      -72 |        -72 |        -72 |        -72 |        -72 |        -72 |   -72 |   -72 |          -72 |      -72 |       -72 |       -72 |      -72 |       -72 |       -72 |      -72 |       -72 |       -72 |       -72 |      -72 |       -72 |       -72 |       -72 |       -72 |       -72 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             38 | -73 |  -73 |    -73 |   -73 |  -73 |     -73 |      -73 |      -73 |           -73 |         -73 |     -73 |   -73 |     -73 |  -73 |  -73 |  -73 |  -73 |  -73 |  -73 |       -73 |       -73 |       -73 |       -73 |       -73 |       -73 |       -73 |        -73 |         -73 |      -73 |      -73 |      -73 |      -73 |      -73 |      -73 |      -73 |       -73 |       -73 |      -73 |       -73 |      -73 |        -73 |        -73 |        -73 |        -73 |        -73 |   -73 |   -73 |          -73 |      -73 |       -73 |       -73 |      -73 |       -73 |       -73 |      -73 |       -73 |       -73 |       -73 |      -73 |       -73 |       -73 |       -73 |       -73 |       -73 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             39 | -74 |  -74 |    -74 |   -74 |  -74 |     -74 |      -74 |      -74 |           -74 |         -74 |     -74 |   -74 |     -74 |  -74 |  -74 |  -74 |  -74 |  -74 |  -74 |       -74 |       -74 |       -74 |       -74 |       -74 |       -74 |       -74 |        -74 |         -74 |      -74 |      -74 |      -74 |      -74 |      -74 |      -74 |      -74 |       -74 |       -74 |      -74 |       -74 |      -74 |        -74 |        -74 |        -74 |        -74 |        -74 |   -74 |   -74 |          -74 |      -74 |       -74 |       -74 |      -74 |       -74 |       -74 |      -74 |       -74 |       -74 |       -74 |      -74 |       -74 |       -74 |       -74 |       -74 |       -74 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             40 | -75 |  -75 |    -75 |   -75 |  -75 |     -75 |      -75 |      -75 |           -75 |         -75 |     -75 |   -75 |     -75 |  -75 |  -75 |  -75 |  -75 |  -75 |  -75 |       -75 |       -75 |       -75 |       -75 |       -75 |       -75 |       -75 |        -75 |         -75 |      -75 |      -75 |      -75 |      -75 |      -75 |      -75 |      -75 |       -75 |       -75 |      -75 |       -75 |      -75 |        -75 |        -75 |        -75 |        -75 |        -75 |   -75 |   -75 |          -75 |      -75 |       -75 |       -75 |      -75 |       -75 |       -75 |      -75 |       -75 |       -75 |       -75 |      -75 |       -75 |       -75 |       -75 |       -75 |       -75 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             41 | -76 |  -76 |    -76 |   -76 |  -76 |     -76 |      -76 |      -76 |           -76 |         -76 |     -76 |   -76 |     -76 |  -76 |  -76 |  -76 |  -76 |  -76 |  -76 |       -76 |       -76 |       -76 |       -76 |       -76 |       -76 |       -76 |        -76 |         -76 |      -76 |      -76 |      -76 |      -76 |      -76 |      -76 |      -76 |       -76 |       -76 |      -76 |       -76 |      -76 |        -76 |        -76 |        -76 |        -76 |        -76 |   -76 |   -76 |          -76 |      -76 |       -76 |       -76 |      -76 |       -76 |       -76 |      -76 |       -76 |       -76 |       -76 |      -76 |       -76 |       -76 |       -76 |       -76 |       -76 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             42 | -77 |  -77 |    -77 |   -77 |  -77 |     -77 |      -77 |      -77 |           -77 |         -77 |     -77 |   -77 |     -77 |  -77 |  -77 |  -77 |  -77 |  -77 |  -77 |       -77 |       -77 |       -77 |       -77 |       -77 |       -77 |       -77 |        -77 |         -77 |      -77 |      -77 |      -77 |      -77 |      -77 |      -77 |      -77 |       -77 |       -77 |      -77 |       -77 |      -77 |        -77 |        -77 |        -77 |        -77 |        -77 |   -77 |   -77 |          -77 |      -77 |       -77 |       -77 |      -77 |       -77 |       -77 |      -77 |       -77 |       -77 |       -77 |      -77 |       -77 |       -77 |       -77 |       -77 |       -77 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             43 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                  90 |
|             44 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                  91 |
|             45 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                  92 |
|             46 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                  93 |
|             47 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                  94 |
|             48 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                  95 |
|             49 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |             96 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             50 |  -3 |   -3 |     -3 |    -3 |   -3 |      -3 |       -3 |       -3 |             0 |           0 |       0 |     0 |       0 |   -3 |   -3 |    0 |   -3 |    0 |   -3 |        51 |        52 |        53 |        54 |        55 |        56 |        57 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -3 |         0 |        0 |         0 |        0 |         -3 |         -3 |         -3 |          0 |          0 |    -3 |    -3 |           -3 |       -3 |        -3 |        -3 |       -3 |        -3 |        -3 |       -3 |        -3 |        -3 |        -3 |       -3 |        -3 |        -3 |        -3 |        -3 |        -3 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             51 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |          97 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             52 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |          98 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             53 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |          99 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             54 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |         100 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             55 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |         101 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             56 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |         102 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             57 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |         103 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             58 |  -5 |   -5 |     -5 |    -5 |   -5 |      -5 |       -5 |       -5 |             0 |           0 |       0 |     0 |       0 |   -5 |   -5 |    0 |   -5 |    0 |   -5 |        -5 |        -5 |        -5 |        -5 |        -5 |        -5 |        -5 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -5 |         0 |        0 |         0 |        0 |         -5 |         -5 |         -5 |          0 |          0 |    -5 |    -5 |           -5 |       -5 |        -5 |        -5 |       -5 |        -5 |        -5 |       -5 |        -5 |        -5 |        -5 |       -5 |        -5 |        -5 |        -5 |        -5 |        -5 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             59 |  -6 |   -6 |     -6 |    -6 |   -6 |      -6 |       -6 |       -6 |             0 |           0 |       0 |     0 |       0 |   -6 |   -6 |    0 |   -6 |    0 |   -6 |        -6 |        -6 |        -6 |        -6 |        -6 |        -6 |        -6 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -6 |         0 |        0 |         0 |        0 |         -6 |         -6 |         -6 |          0 |          0 |    -6 |    -6 |           -6 |       -6 |        -6 |        -6 |       -6 |        -6 |        -6 |       -6 |        -6 |        -6 |        -6 |       -6 |        -6 |        -6 |        -6 |        -6 |        -6 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             60 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |           104 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             61 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |           105 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             62 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |           106 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             63 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |            107 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             64 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |          108 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             65 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |          109 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
